timestamp,can_id,final_label,latency_ms,dist,freq_in_window,unique_ids_in_window,is_unknown_id,entropy,mean_byte,delta_zscore,value_zscore,norm_id
1788530407.897134,380,anomaly,0.1340,48.4347,1.0000,1,0.0,1.0613,8.00,-1.732,1.345,0.1855
1788530407.8972023,398,anomaly,0.0377,19.5538,0.5000,2,0.0,0.5436,15.25,-1.732,1.345,0.1943
1788530407.897331,660,anomaly,0.0801,12.9629,0.3333,3,0.0,2.7500,42.88,-1.691,0.429,0.3223
1788530407.8973944,542,anomaly,0.0415,11.0675,0.2500,4,0.0,3.0000,51.88,-1.589,0.624,0.2646
1788530407.8979084,387,anomaly,0.0350,10.5621,0.2000,5,0.0,1.5488,9.00,-1.725,1.639,0.1890
1788530407.8989656,323,anomaly,0.0358,10.5028,0.1667,6,0.0,1.2988,58.62,-1.620,1.534,0.1577
1788530407.9000142,149,anomaly,0.0308,9.8071,0.1429,7,0.0,2.0000,52.12,-1.731,0.480,0.0728
1788530407.9031787,358,normal,0.0379,9.4041,0.1250,8,0.0,1.5488,39.00,-1.732,1.347,0.1748
1788530407.9032185,57,normal,0.0274,9.0532,0.1111,9,0.0,0.5436,1.50,-1.737,1.338,0.0278
1788530407.9042163,344,normal,0.0265,8.2418,0.1000,10,0.0,0.5436,6.88,-1.732,1.347,0.1680
1788530407.904251,353,normal,0.0248,7.9710,0.0909,11,0.0,2.4056,19.00,-1.732,1.347,0.1724
1788530407.9052708,356,normal,0.0255,6.9071,0.0833,12,0.0,2.0000,52.50,-1.736,0.448,0.1738
1788530407.9053059,401,normal,0.0246,6.1810,0.0769,13,0.0,2.4056,50.50,-0.928,1.014,0.1958
1788530407.9053388,307,normal,0.0236,5.6598,0.0714,14,0.0,0.5436,17.12,-1.732,1.344,0.1499
1788530407.9053712,310,normal,0.0229,4.9203,0.0667,15,0.0,1.0613,1.75,-1.732,1.344,0.1514
1788530407.9063287,314,normal,0.0250,4.2867,0.0625,16,0.0,0.5436,1.25,-1.732,1.344,0.1533
1788530407.9063625,319,normal,0.0246,3.8858,0.0588,17,0.0,0.5436,0.62,-1.620,1.533,0.1558
1788530407.9063969,380,normal,0.0250,2.5927,0.1111,17,0.0,1.0613,2.38,1.739,1.344,0.1855
1788530407.9064326,398,normal,0.0253,2.6143,0.1053,17,0.0,0.5436,9.62,1.739,1.344,0.1943
1788530407.906465,463,normal,0.0238,2.5266,0.0500,18,0.0,1.5488,22.25,-1.739,0.448,0.2261
1788530407.906497,476,normal,0.0234,2.1932,0.0500,19,0.0,1.0613,5.50,-1.739,0.448,0.2324
1788530407.907389,387,normal,0.0255,3.0639,0.1000,19,0.0,1.5488,3.38,1.688,1.564,0.1890
1788530407.9084508,323,normal,0.0279,2.9240,0.1000,18,0.0,1.2988,51.00,1.631,1.176,0.1577
1788530407.9099746,580,normal,0.0241,2.6020,0.0500,18,0.0,1.0613,11.38,-1.428,0.504,0.2832
1788530407.9105473,149,normal,0.0257,2.7715,0.1000,18,0.0,2.0000,54.00,-0.581,1.371,0.0728
1788530407.9116006,420,normal,0.0243,2.7909,0.0500,19,0.0,1.0613,1.12,-1.632,1.270,0.2051
1788530407.9116342,426,normal,0.0238,2.7639,0.0500,20,0.0,2.0000,60.88,-1.661,1.175,0.2080
1788530407.9116666,432,normal,0.0238,2.8591,0.0500,20,0.0,1.5488,11.00,-1.732,1.347,0.2109
1788530407.911699,464,normal,0.0234,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530407.913714,358,normal,0.0272,2.1736,0.0500,20,0.0,1.5488,33.38,1.739,1.336,0.1748
1788530407.9147882,344,normal,0.0410,2.3548,0.0500,20,0.0,0.5436,1.25,1.739,1.336,0.1680
1788530407.9148326,353,normal,0.0308,3.2704,0.0500,20,0.0,2.4056,13.38,1.739,1.336,0.1724
1788530407.914876,401,normal,0.0322,1.9044,0.0500,20,0.0,2.4056,52.38,-0.423,1.054,0.1958
1788530407.9149182,356,normal,0.0312,2.0385,0.0500,20,0.0,2.0000,54.38,-0.588,1.341,0.1738
