timestamp,can_id,final_label,latency_ms,freq_in_window,unique_ids_in_window,is_unknown_id,entropy,mean_byte,delta_zscore,value_zscore,norm_id
1788508276.6606367,1544,unknown_anomaly,0.9060,1.0000,1,0.0,2.0000,168.50,-1.061,0.630,0.7539
1788508276.6612046,161,R,0.5040,0.5000,2,0.0,1.5488,37.50,-0.539,1.150,0.0786
1788508276.662268,1697,R,0.4897,0.3333,3,0.0,1.0613,51.62,-0.400,0.392,0.8286
1788508276.662725,497,R,0.4361,0.2500,4,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.6642199,1201,R,0.3309,0.2000,5,0.0,2.0000,18.88,0.000,0.890,0.5864
1788508276.664562,320,R,0.3273,0.1667,6,0.0,2.0000,26.00,-1.695,1.844,0.1562
1788508276.6647935,1264,R,0.2172,0.1429,7,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508276.668274,704,R,0.2072,0.1250,8,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508276.6703422,1544,R,0.1895,0.2222,8,0.0,2.0000,175.38,-0.816,0.454,0.7539
1788508276.6724074,161,R,0.1788,0.2000,8,0.0,1.5488,37.62,2.235,1.231,0.0786
1788508276.674556,497,R,0.2544,0.1818,8,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.680818,608,R,0.3245,0.0833,9,0.0,3.0000,57.50,-1.727,1.678,0.2969
1788508276.6812897,1544,R,0.4501,0.2308,9,0.0,2.0000,175.25,-0.656,0.948,0.7539
1788508276.6831741,1697,R,0.4802,0.1429,9,0.0,1.0613,51.62,-0.400,0.392,0.8286
1788508276.6837316,161,R,0.5069,0.2000,9,0.0,1.5488,37.62,1.310,1.231,0.0786
1788508276.6853938,1201,R,0.5724,0.1250,9,0.0,2.1556,12.38,78000.000,0.488,0.5864
1788508276.6860452,497,R,0.5949,0.1765,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.6918895,1544,R,0.7188,0.2222,9,0.0,2.0000,175.38,-0.727,0.588,0.7539
1788508276.6938205,320,R,0.5136,0.1053,9,0.0,2.4056,36.38,-0.247,1.627,0.1562
1788508276.6943357,161,R,0.4430,0.2000,9,0.0,1.5488,37.25,2.235,0.505,0.0786
1788508276.695951,497,R,0.4816,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.696501,1264,R,0.4983,0.1000,9,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508276.7002606,1072,R,0.5348,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508276.7046502,1544,R,0.6700,0.2000,10,0.0,2.0000,164.62,-0.544,1.243,0.7539
1788508276.705423,1697,R,0.7029,0.1000,10,0.0,1.0613,51.50,-0.200,1.371,0.8286
1788508276.706142,161,R,0.6540,0.2000,10,0.0,1.5488,37.00,3.160,1.150,0.0786
1788508276.7069588,1201,R,0.6595,0.1000,10,0.0,1.5488,12.00,49000.000,0.890,0.5864
1788508276.7076812,497,R,0.6616,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.7164655,1544,R,0.9813,0.2000,9,0.0,2.0000,169.50,-0.852,0.972,0.7539
1788508276.7173636,161,R,0.7865,0.2000,9,0.0,1.5488,36.88,2.235,1.187,0.0786
1788508276.7185383,497,R,0.7637,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.7206657,1819,Fuzzy,0.6654,0.0500,9,0.0,3.0000,119.38,-0.400,0.000,0.8882
1788508276.721472,704,R,0.7324,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508276.7254272,320,R,1.0989,0.1000,10,0.0,2.4056,35.88,-1.262,0.954,0.1562
1788508276.727308,1544,R,0.8025,0.2000,10,0.0,2.0000,170.62,-0.718,1.043,0.7539
1788508276.7283912,1697,R,0.9937,0.1000,10,0.0,1.0613,51.50,-0.400,1.371,0.8286
1788508276.7300634,161,R,1.4749,0.2000,10,0.0,1.5488,37.00,2.235,0.658,0.0786
1788508276.7316794,1264,R,1.4601,0.1000,10,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508276.733301,1201,R,1.4653,0.1000,10,0.0,1.0613,10.38,17000.000,0.890,0.5864
1788508276.7349353,497,R,1.4760,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.7363746,608,R,1.2825,0.0500,11,0.0,3.0000,51.38,2.554,1.026,0.2969
1788508276.738302,1544,R,0.8476,0.2000,11,0.0,2.0000,166.50,-0.879,1.695,0.7539
1788508276.739029,161,R,0.6449,0.2000,10,0.0,1.5488,37.12,0.385,0.658,0.0786
1788508276.7401621,497,R,0.4871,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.7466908,1697,R,0.7000,0.1000,10,0.0,1.0613,51.50,-0.400,1.371,0.8286
1788508276.7488372,161,R,0.7100,0.2000,10,0.0,1.5488,36.88,5.010,1.869,0.0786
1788508276.7509806,1201,R,0.7100,0.1000,10,0.0,2.0000,13.75,37000.000,0.890,0.5864
1788508276.7515604,1072,R,0.5109,0.0500,11,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508276.7522678,1544,R,0.6428,0.1500,11,0.0,2.0000,158.88,-0.789,2.168,0.7539
1788508276.7529697,497,R,0.6371,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.7554982,320,R,0.7691,0.1000,11,0.0,2.4056,34.00,-1.412,0.913,0.1562
1788508276.7575445,1264,R,0.6659,0.1000,10,0.0,2.0000,57.50,-0.016,0.388,0.6172
